V17,V12,V14,V10,V16,V11
2.159838789357387,2.310264986373431,2.1730999775504056,1.6893868507945362,2.157142700739297,0.6631954368928774
2.283531300110491,2.1103494336112028,2.3808325380676454,1.6362827356354759,2.0186212800088135,1.1768093943484659
2.2767306760133086,2.4099309152322648,2.2435116535861908,1.5700488392498182,1.9612504634997896,0.6891432445503662
2.198967017858568,2.5530821249109117,2.4122339716342047,1.5222746352817529,2.0756595120743064,0.9409896129906994
2.1557978388068872,2.5129530905973256,2.3418222955984196,1.6275078818454232,2.101268514226161,0.9087456461222022
2.2624395094322725,2.460420536586813,2.2602993430698515,1.626207903506156,2.2835247892809147,1.0402018187399216
2.226268074016823,2.497339248155312,2.234091223516223,1.587273552245107,2.0801494020619695,0.7891186211130439
2.3291644734002817,2.610138315516774,2.0785333526172667,1.5494441825724348,2.11540335307621,1.1401771953025994
2.106813633353268,2.587957903823446,2.168631312004395,1.5497041782402883,2.226652849437187,0.9556806511497189
2.263819346205614,2.665297497227812,2.1888006943336853,1.5872085533281437,1.9684010290356968,0.8702055200426967
2.27564651854854,2.533090569634689,2.1439932641290946,1.5653039183114932,2.0976100853473243,0.8503630788928522
2.1883225627499345,2.4866868135920694,2.258970820880497,1.6232179533258417,2.0565359065712987,0.6780772677552607
2.211681228127214,2.4116820003659485,2.3070391691862304,1.6085931970090872,2.0550392765754113,0.5756215860488524
2.278406192095223,2.484060185891544,2.1443555883625547,1.5744687656033263,2.135025835244514,0.7618352645320078
2.2639179059751386,2.5670908059803814,2.2960486674379346,1.5963734006199766,2.0314257810847405,0.8579947870274078
2.170187565157448,2.643408933056765,2.3547451932585037,1.6072932186698201,2.204868568385934,0.9432791254310661
2.2993994230039174,2.48697866111435,2.2401299607405614,1.5264345659674075,1.940131351335598,0.7969411219509633
0.9924968791105633,0.9216544753622151,1.415842329618374,1.2860685710369242,0.8465937010070739,1.8493536737061738
2.3326140653336354,2.2600672125411636,2.2490672918325822,1.6776870457411326,1.9313178635820378,0.835290455327105
2.156192077884985,2.562567169385032,2.24689334643182,1.5831136215594523,2.3073045769933507,0.8698239346359689
2.277814833478077,2.6631086408107074,2.3253969303482194,2.0111964886801026,2.0315920733065056,0.6412542760060301
2.323842245845965,2.578910630632747,2.091697799766324,1.5726487959283524,2.0314257810847405,0.8196454536512662
2.1684134893060087,2.463193088048479,2.2807102748881154,1.584348600981756,1.9752190101280735,0.7921713043668661
2.323842245845965,2.7500792024503338,2.188921469078172,1.5543841002616499,1.8631380526582704,0.941752783804155
2.32463072400216,2.3430978326300016,2.1430270661732003,1.6417426446603978,1.8411874793852525,0.5220088364035996
2.334880940032696,2.233217240491346,2.4109054494448503,1.501929974272223,1.9326482013561601,1.0886631653943493
2.1808320202660814,2.3412008237351776,2.4124755211231785,1.568358867408771,2.168284279597571,1.1443746347766048
2.1898995190623247,2.6006532710426535,2.1918200629458546,1.6435626143353717,2.157142700739297,1.1127030460181992
2.4081108487893146,2.454875433663481,1.8512352834931705,1.4927001280634267,2.1185629052897506,0.8486459445625772
2.2797860288685645,2.3118701477459744,2.20655458177324,1.6907518280507667,2.0540415232448193,0.7965595365442356
2.2340542958092495,2.4199996547509466,2.0147642875282537,1.5462592356412306,2.1491606740945635,0.6240829327032802
2.3429628411336956,2.48697866111435,2.0146435127837665,1.6627372948395611,1.8998886336683989,0.5544435959754608
2.273576763388528,2.40292657469753,2.275033861897237,1.6350477562131722,1.7866436306462385,0.7297820903668746
2.2158207384472384,2.614224180828703,2.1859021004660026,1.5955934136164163,1.9674032757051052,0.4840410884341858
2.2640164657446626,2.411536076604808,2.2199605784112713,1.7097965107210293,2.032922411080628,1.017306694336255
2.172651559395557,2.6556665289925516,2.1673027898150408,1.5953984168655262,2.121223580837995,0.7442823358225301
2.17383427662985,2.420583349795508,2.2447194010310585,1.595918408201233,2.0651831021030937,0.6855181831864523
2.357648246792829,2.620352978796596,2.2494296160660423,1.4962100695794478,2.222828128336585,0.7917897189601384
2.1974886213157023,2.4448066941447997,2.299430360283564,1.5717388110908654,2.1531516874169303,0.7023079410824745
2.2053734028776533,2.5424296903476686,2.2753961861306973,1.6236079468276219,2.0029898111628763,1.135407377718502
2.2069503591900435,2.5993399571923907,2.284454291967205,1.593903441775369,2.0783201876225514,1.2290865950701715
2.262242389893224,2.525064762771972,2.2166996603101286,1.5804486659639547,2.0419021910559536,0.8392971020977467
2.170778923774594,2.560232389206787,2.3006381077284317,1.597543381125317,2.14433819966337,1.0184514505564382
2.2231141613920427,2.602842127459758,2.3658564697512863,1.5649139248097133,2.179758442899376,0.9327855267460522
2.1867456064375443,2.4471414743230446,2.1850566772545954,1.6409626576568375,2.1220550419468216,0.533456398605433
2.217594814298677,2.588687522629148,2.2753961861306973,1.6050182565761026,1.9785448545633793,0.7303544684769662
2.2932887172934056,2.3792869253927993,2.3595761830379742,1.6459025753460523,2.0048190256022944,0.7759539245809356
2.2130610649005553,2.513099014358466,2.2674250529945708,1.6503225016995604,2.110747170866782,0.8518894205197634
2.3288687940917088,2.587374208778885,2.2099362746188698,1.5846735955665727,1.9906841867522451,1.1764278089417382
2.3105366769601727,2.4144545518276144,2.3262423535596266,1.564133937806153,1.9780459778980835,1.3055944691190908
2.1864499271289715,2.513682709403027,2.1497904518644595,1.5550340894312833,2.1469988752116147,0.74084806716198
2.0497475267986482,2.508429454001976,2.156312288066745,1.741320985448256,2.3854619212230355,0.7900725846298634
2.231294622262567,2.6502673498303597,2.2790194284653005,1.5766787287800803,2.0290976899800266,1.2680083065564047
2.2840240989581133,2.6855809000263156,2.22672396410253,1.5567240612723305,2.00215835005405,1.158111709418805
2.269437253068504,2.647640722129834,2.1804672369640983,1.5179847067621715,2.173439338472295,1.0865644456573467
2.227056552173018,2.5932111592244977,2.2222552985565196,1.5893535175879343,1.9860280045428171,0.6876169029234551
2.2534705704055535,2.310264986373431,2.1875929468888176,1.710251503139773,1.9629133857174423,0.8536065548500383
2.2146380212129455,2.5595027704010853,2.2121102200196314,1.652987457295058,2.282360743728558,1.0253199878775383
2.2559345646436633,2.498798485766715,2.2881983090462947,1.660332334911917,1.707322240864197,0.7087948929968467
2.1686106088450576,2.558043532789682,2.24689334643182,1.5480792053162045,2.032257242193567,1.1369337193454132
2.1372686021363028,2.657271690365095,2.2650095581048353,1.5992983518833275,2.114239307523853,0.9224827207644022
2.1719616410088864,2.5628590169073124,2.165008069669792,1.629132854769507,2.192562943975303,0.6685376325870662
2.2719012473066136,2.306470968583783,2.2659757560607297,1.6390126901479367,2.250100052706092,0.8179283193209912
2.1741299559384233,2.602696203698618,2.2982226128386967,1.5963084017030131,2.157641577404593,1.1317823163545881
2.2717041277675647,2.4629012405261985,2.1206837384431485,1.5448292594680368,2.1297044841480246,0.7654603258959217
2.316154583823063,2.624146996586244,2.2218929743230595,1.530009506400392,1.892405483688961,1.00185248536378
2.145449063006827,2.479682473057334,2.260178568325365,1.6018983085618617,2.1544820251910526,0.8852781436084439
2.281658664489528,2.481579481952158,2.2291394589922655,1.6470075569344294,2.223160712780116,0.9558714438530828
2.195911665003312,2.4229181299737528,2.281434923355036,1.5913034850968348,2.1125763853062,0.6879984883301828
2.224691117704433,2.302676950794135,2.0879537826872343,1.6637772775109747,2.030760612197679,0.6876169029234551
2.2399678819807125,2.428755080419365,2.299913459261511,1.6797670110839598,2.0563696143495336,0.9894509596451272
2.1921663937613856,2.4732618275671605,2.154017567921496,1.4667005612780852,2.1277089774868414,0.5183837750396858
2.204584924721458,2.470635199866635,2.0221315469419463,1.7060915724541181,1.9314841558038032,0.9350750391864189
2.491590973576469,2.598610338386689,1.7848091740254484,1.7428159605384133,2.25159668270198,1.2044743363362298
2.1631898215212164,2.5384897487968803,2.2403715102295347,1.4864602320349447,2.0565359065712987,0.667202083663519
2.234349975117823,2.7359245976197233,2.3356627836295942,1.542879291959136,1.9276594347032017,1.3063576399325463
2.1344103688200957,2.572781832664854,2.273946889196856,1.6051482544100293,2.190401145092354,0.8793635698041633
2.207048918959568,2.750662897494895,2.1669404655815803,1.578108704953274,2.091956149807305,1.06023505259313
2.282447142645723,2.6048850601157225,2.112229506329075,1.5714138165060485,2.1052595275485277,0.8478827737491217
2.1864499271289715,2.322814429831498,2.067422076124484,1.661437316500294,2.240122519400175,0.7377953839081578
2.2797860288685645,2.5218544400268845,2.0437502262050775,1.5705038316685616,2.052046016583636,0.8623830192047772
2.242234756679774,2.4798283968184744,2.1625925747800565,1.5568540591062572,2.1799247351211415,0.9993721802200494
2.2703242909942234,2.5212707449823233,2.247134895920794,1.640897658739874,1.7325986585725206,0.7364598349846107
2.4116590004921927,2.616121189723527,2.383610357190841,1.6433676175844816,1.5741221712302025,0.6078655529173496
2.2588913577293948,2.3625056928616632,2.2930292988257657,1.6496075136129635,2.2931697381433014,1.1199531687460271
2.3314313480993425,2.5008414184226795,2.021889997452973,1.554449099178613,2.1220550419468216,0.6893340372537301
2.496617521822213,2.3089516725231682,1.8978543348650627,1.6586423630708698,2.1313674063656776,0.835290455327105
2.2098085925062505,2.5031761986009244,2.316701148745172,1.6547424280530685,1.8973942503419194,1.0728273710151466
2.338921890583196,2.7443881757658617,2.4960516443080216,1.5905234980932748,2.283192204837384,0.4359613271864858
2.0998158897170365,2.599923652236952,2.331314892828071,1.5396943450279317,2.1726078773634687,0.7980858781711467
2.2651991829789555,2.399278480669022,2.33844060275279,1.5913034850968348,2.030428027754149,0.8948177787766383
2.133917569972474,2.4880001274423322,2.3018458551732994,1.5594540157847914,2.1839157484435083,0.824987649345455
2.2073445982681412,2.652310282486324,2.309937763053913,1.6152880854563125,2.0029898111628763,1.0764524323790605
2.2036978867957386,2.4443689228613787,2.2462894727093867,1.547104221561754,2.081812324279622,0.6780772677552607
2.278701871403796,2.5361549686186353,2.1302249432576033,1.5735587807658393,2.125048301938597,0.7990398416879662
2.2081330764243363,2.7448259470492826,2.301966629917786,1.5281245378084547,1.9996639667275706,1.2649556233025825
2.280968746102857,2.739718615409372,2.4006395961634754,1.4724854648878236,1.998666213396979,1.1645986613331771
2.170187565157448,2.5176226509538155,2.317546571956579,1.5913684840137983,2.0191201566741093,0.9076008899020188
2.314676187280197,2.317123403147026,2.3018458551732994,1.6929617912275208,1.8561537793441285,0.6900972080671857
2.1305665378086447,2.614807875873264,2.2541398311010266,1.5968933919556834,2.1982168795153227,0.9509108335656217
2.305411568944905,2.6097005442333527,2.0464072705837864,1.46137065008709,2.0094752078117226,0.845593261308755
2.2772234748609304,2.500111799616978,2.1391622743496237,1.5743387677693994,2.1331966208050956,0.768513009149744
2.210104271814824,2.626481776764489,2.209694725129896,1.5512641522474089,2.0344190410765157,0.5443315826971746
2.2287320682549328,2.5595027704010853,2.0915770250218375,1.723121288698517,2.0088100389246613,0.7131831251742162
2.1545165618030704,2.637134211327732,2.2224968480454934,1.5913684840137983,2.150158427425155,0.776907888097755
2.2176933740682014,2.6569798428428144,2.273584564963396,1.6044332663234324,2.024774092214129,1.1159465219753855
2.2171020154510552,2.569133738636346,2.332160316039478,1.6028082933993486,2.092288734250835,1.2214548869356159
2.197291501776654,2.484497957174965,2.292666974592305,1.593708445024479,2.0488864643700957,1.1678421372903631
2.273281084079955,2.382935019421307,2.215371138120774,1.6846419298562114,2.0244415077705984,0.9158049761466661
2.2624395094322725,2.8015902901328644,2.175998571418088,1.5179197078452082,1.877439183730085,1.0592810890763105
2.151165529639241,2.5424296903476686,2.2726183670075017,1.7792153540378917,1.9797089001157362,1.0213133411068966
2.151165529639241,2.5390734438414415,2.2646472338713752,1.6441476045880419,2.157142700739297,0.7053606243362968
2.2680574162951626,2.420729273556648,2.1621094758021098,1.631147821195371,1.946949332427975,0.6767417188317134
2.304721650558234,2.693898554411313,2.125152403989159,1.497510047918715,1.824558257208724,0.646596471700219
2.2103013913538727,2.703091751363153,2.3043821248075216,1.5454142497207068,2.1243831330515355,1.1334994506848632
2.185562889203252,2.579932096960729,2.2193567046888374,1.5686188630766242,2.2397899349566446,1.1201439614493909
2.271014209380894,2.447725169367606,2.1866267489329236,1.4219813064072975,2.2562528649114078,0.8778372281772522
2.322560968842148,2.4849357284583857,2.2461686979648996,1.6485025320245865,2.076324680961368,0.9079824753087467
2.252386412940785,2.1834572379424992,2.3571606881482388,1.6016383128940082,2.0899606431461213,1.2773571490212352
2.189603839753752,2.6258980817199276,2.271048295329174,1.6468775591005027,2.159470791844011,1.212678422580877
2.1944332684604464,2.507991682718555,2.3180296709345263,1.5668638923186138,1.9577583268427186,0.747907397186444
2.165949495067899,2.56636118717468,2.3211698142911823,1.5994933486342175,2.265066352664968,1.0178790724463467
2.177678107641301,2.6569798428428144,2.199549646593008,1.564328934557043,2.0861359220455196,0.8085794768561606
2.2889520874343323,2.7314009610243737,2.1720130048500246,1.4735254475592372,2.2537584815849288,1.0733997491252383
2.2300133452587496,2.5361549686186353,2.3297448211497427,1.6785970305786195,1.74390652965256,0.9888785815350355
2.2569201623389072,2.726293629384463,2.1315534654469577,1.5825936302237456,2.1381853874580545,1.1970334209050382
2.1148955344542673,2.4713648186723365,2.180104912730638,1.6341377713756853,1.9740549645757166,0.552154083535094
2.2223256832358476,2.6375719826111528,2.328657848449362,1.5957884103673063,2.0640190565507366,1.2393894010518216
2.1129243390637797,2.600945118564934,2.2536567321230794,1.6074232165037468,2.2071966594906485,0.9156141834433021
2.333303983720306,2.579494325677308,2.0459241716058396,1.6185380313044804,2.1416775241151256,0.7986582562812383
2.2023180500223973,2.635820897477469,2.333126513995372,1.6253629175856326,1.9798751923375015,1.0554652350090326
2.223606960239665,2.6588768517376384,2.149428127630999,1.5836986118121226,1.786311046202708,0.8911927174127244
2.277026355321882,2.5510391922549474,2.1859021004660026,1.685486915776735,2.008976331146427,1.04993224661148
2.20034685463191,2.4718025899557574,2.2805895001436283,1.5158397425023808,2.123385379720944,0.6887616591436384
2.2360254911997375,2.6286706331815934,2.111021758884207,1.5556190796839535,2.1074213264314765,0.9829640077307549
2.2366168498168837,2.504197664928907,2.2127140937420653,1.5806436627148448,2.1546483174128177,0.883370216574805
2.302651895398222,2.413724933021913,2.2130764179755253,1.6087881937599773,2.0224460011094147,0.8946269860732744
2.2592855968074925,2.245474836427132,2.4466547738129334,1.572778793762279,2.024774092214129,1.102781825443277
2.171567401930789,2.627503243092471,2.3638032990950113,1.4795053479198659,2.1055921119920584,1.054702064195577
2.2172005752205797,2.6542072913811485,2.2634394864265075,1.604693261991286,1.9735560879104208,0.9614044322506355
2.2238040797787133,2.491210450187419,2.0720115164149813,1.6256229132534858,2.2925045692562405,0.8366260042506523
2.219763129228214,2.6098464679944935,2.3506388519459533,1.64895752444333,2.0167920655693954,1.1376968901588687
2.1635840605993137,2.58956306519599,2.2712898448181473,1.583243619393379,2.1295381919262595,1.090952677834716
2.294471434527698,2.625168462914226,2.218028182499483,1.6309528244444809,1.7454031596484476,1.1668881737735437
2.2874736908914666,2.513974556925308,2.0921808987442714,1.552759127337566,2.1659561884928573,0.8280403325992772
2.335176619341269,2.485957194786368,2.204139086883505,1.619773010726784,1.6363154621704197,0.7799605713515773
2.2330686981140055,2.3747632887974492,2.3412184218759857,1.6107381612688778,1.999830258949336,0.6406818978959384
2.2480497830817123,2.620352978796596,2.265371882338296,1.5992983518833275,1.9955066611834384,0.9221011353576745
2.169004847923155,2.528566933039339,2.194718656813537,1.5967633941217567,2.2216640827842284,0.9957471188561355
2.139042677987742,2.4904808313817175,2.172254554338998,1.5517191446661522,2.196055080632374,0.8366260042506523
2.1811276995746547,2.6715722189568454,2.212351769508605,1.5477542107313877,2.097942669790855,0.7801513640549411
2.1353959665153397,2.6854349762651752,2.2264824146135567,1.6145730973697157,2.1930618206405987,1.0697746877613243
2.2056690821862266,2.4227722062126125,2.278777878976327,1.6413526511586176,2.1711112473675813,0.8560868599937689
2.364054631811914,2.5768676979767826,2.029498806355639,1.5001750035142125,2.0831426620537448,0.775381546470844
2.211484108588165,2.64107415287852,2.2588500461360104,1.5882485359995573,1.982369575663981,0.775381546470844
2.2494296198550536,2.5726359089037136,2.229018684247779,1.5808386594657349,2.012634760025263,0.7961779511375078
2.185858568511825,2.5301720944118826,2.341701520853933,1.6009883237243747,2.150657304090451,1.109650362764377
2.217003455681531,2.64107415287852,2.2881983090462947,1.6132731190304486,1.887250424814237,1.0745445053454215
2.2215372050796525,2.575262536604239,2.2885606332797552,1.5304644988191356,2.04872017214833,1.1371245120487772
2.1624999031345458,2.620936673841157,2.2753961861306973,1.5731687872640592,2.096279747573202,1.1670789664769077
2.2911204023638687,2.265466391703355,2.223825370234848,1.7036866125264742,1.9845313745469295,0.6597611682323273
2.2463742669997977,2.455313204946902,2.2780532305094066,1.6577323782333828,1.745569451870213,0.6429714103363051
2.431962313014216,2.8606894133946907,2.6241936482084816,1.4968600587490815,2.564392351842484,0.6282803721772856
2.214933700521519,2.434883878387258,2.3008796572174055,1.5412543190350523,2.0685089465383992,0.7866383159693133
2.2636222266665653,2.212204218887141,2.4320410297300348,1.6370627226390362,1.8885807625883593,1.2706794044034992
2.268944454220882,2.5724899851425733,2.0578808713100294,1.6275078818454232,1.7994481317221658,0.5204824947766885
2.2067532396509946,2.567528577263803,2.2607824420477987,1.5848035934004996,2.10376289755264,0.8839425946848967
2.2915146414419665,2.632902422254663,2.186264424699463,1.5851935869022797,1.8987245881160417,0.8616198483913217
2.232378779727335,2.5170389559092543,2.2867490121124536,1.610023173182281,2.0297628588670875,0.910844365859205
2.2109913097405434,2.4373645823266434,2.1441140388735813,1.580318668130028,2.110580878645017,0.9026402796145577
2.266381900213248,2.4357594209541,2.2525697594226983,1.713371451154014,1.978378562341614,0.9831548004341188
2.3520303399299394,2.095611133736031,2.322981435458484,1.540279335280602,2.11823032084622,0.9883062034249438
2.1854643294337275,2.5507473447326667,2.294840919993067,1.599363350800291,2.0344190410765157,0.7811053275717605
2.258004319803675,2.565485644607838,2.3046236742964954,1.5831136215594523,2.0151291433517424,0.9766678485197466
2.2685502151427848,2.459544994019971,2.119959089976228,1.5445692638001833,2.134028081913922,0.75115087314363
2.264509264592285,2.581829105855553,2.0764801819609917,1.5732987850979858,2.182751702891151,0.8291850888194605
2.107404991970414,2.5263780766222346,2.219477479433324,1.6978367099997722,2.375484387917118,0.9783849828500216
2.174622754786045,2.5628590169073124,2.3314356675725576,1.603783277153799,2.059529166563074,0.9656018717246411
2.2644107048227604,2.2571487373183574,2.2308303054150804,1.689711845379353,2.0510482632530445,0.650030740360769
2.218383292454872,2.5297343231284617,2.165491168647739,1.7035566146925474,2.093785364246723,0.9686545549784633
2.3651387892766826,2.8637538123786372,2.6315609076221746,1.5980633724610238,2.208859581708301,0.44893523101523025
2.15944455027929,2.618164122379491,2.247738769643228,1.5517841435831157,2.021947124444119,0.7543943491008162
2.2427275555273956,2.575262536604239,2.290130704958083,1.6085281980921238,1.9509403457503418,0.7370322130947022
2.2382923658987983,2.62224998769142,2.2208060016226785,1.5890285230031176,1.9684010290356968,0.7507692877369023
2.217299134990104,2.633340193538084,2.296773315904855,1.5737537775167294,2.0872999675978767,1.0707286512781438
2.1410138733782293,2.3874586560166566,2.1346936088036133,1.6234779489936952,2.410239462266063,0.8135400871436217
2.2447973106874075,2.6248766153919454,2.2151295886318008,1.5766787287800803,2.0585314132324823,1.044780843620655
2.1729472387041304,2.708199083003064,2.2784155547428666,1.6041732706555791,2.1401808941192377,1.2454947675594659
2.3581410456404512,2.459544994019971,2.2002742950599283,1.6247779273329623,2.0848055842713973,0.8444485050885717
2.1146984149152184,2.474866988939704,2.273463790218909,1.6400526728193505,2.356194490192345,1.0161619381160716
2.159050311201192,2.607511687816248,2.2977395138607495,1.6060582392475162,2.173771922915826,1.1224334738897577
2.238588045207371,2.494566696693646,2.309937763053913,1.5315694804075126,2.103097728665579,0.8648633243485078
2.1627955824431186,2.441742295160853,2.049909738173903,1.406836558754836,2.4336866655349687,1.2256523264096215
2.376276043232938,2.605176907638003,2.0355375435799776,1.504659928784684,1.9910167711957758,0.8528433840365828
2.24282611529692,2.3687804145906965,2.2327627013268687,1.643107621916628,1.8992234647813375,0.9303052216023217
2.1401268354525103,2.5605242367290675,2.17817251681885,1.6412876522416542,1.924333590267896,0.8736397887032467
2.2636222266665653,2.295234838975979,2.472983668111049,1.5897435110897145,2.0691741154254606,1.2924297725869827
2.2194674499196405,2.5997777284758117,2.2830049950333637,1.569268852246258,2.0483875877047995,1.0791235302261548
2.266579019752297,2.619039664946333,2.337957503774843,1.601573313977045,1.9003875103336947,1.0827485915900688
2.247458424464566,2.6276491668536113,2.10268830151462,1.5783687006211276,2.2421180260613585,1.1523879283178882
2.246078587691225,2.662816793288427,2.287232111090401,1.5615339811276188,2.036248255515934,1.053175722568666
2.275252279470443,2.2275262138068737,2.500399535109545,1.5839586074799759,2.074162882078419,1.3887800877857464
2.316450263131636,2.3368231109009683,2.1808295611975588,1.6750870890625984,1.9100324591960813,0.6834194634494495
2.1791565041841667,2.47311590380602,2.2865074626234803,1.5965033984539032,2.146499998546319,0.8503630788928522
2.1437735469249124,2.4998199520946973,2.169235185726829,1.5438542757135865,2.1207247041726993,0.6244645181100079
2.3797256351662917,2.409055372665423,2.118509793042387,1.5412543190350523,2.110747170866782,0.8461656394188467
2.226465193555872,2.3715529660523624,2.2032936636720972,1.6934817825632276,2.092787610916131,0.8793635698041633
2.202515169561446,2.507407987673994,2.161505602079676,1.7048565930318145,2.1144055997456186,0.8929098517429994
2.3130006711982825,2.5832883434669562,2.4182727088585434,1.647852542854953,2.1608011296181333,0.8022833176451523
2.214243782134848,2.4947126204547865,2.216578885565642,1.6586423630708698,2.3330798713669703,1.094386946495266
2.2534705704055535,2.7121390245538524,2.2764831588310783,1.601248319392228,1.9770482245674916,1.1678421372903631
2.3104381171906483,2.3549176572823667,2.5385643543673635,1.5850635890683529,2.0029898111628763,1.2804098322750574
2.1518554480259118,2.588249751345727,2.304261350063035,1.6121031385251083,2.157641577404593,1.0886631653943493
2.28776937020004,2.5701552049643284,2.124548530266725,1.5723238013435354,2.1057584042138235,0.8440669196818439
2.227253671712067,2.612473095695019,2.1296210695351694,1.5677088782391373,2.006980824485243,1.1325454871680438
2.2961469506096126,2.37038557596324,2.075272434516124,1.6641022720957914,1.9605852946127285,0.7379861766115217
2.2909232828248203,2.460566460347953,2.2442363020531113,1.616653062712543,2.2008775550635673,1.0026156561772355
2.2516964945541145,2.528566933039339,2.1944771073245635,1.5709588240873051,1.9361403380132312,0.5937468928684217
2.1785651455670205,2.4830387195635617,2.2691158994173857,1.5750537558559965,2.0685089465383992,1.075498468862241
2.2628337485103702,2.6191855887074733,2.257521523946656,1.652662462710241,1.7367559641166528,1.0804590791497022
2.2204530476148845,2.5815372583332725,2.2166996603101286,1.6397276782345338,1.8656324359847498,0.8616198483913217
2.215722178677714,2.6469111033241326,2.229381008481239,1.65922735332354,1.7959559950650947,0.9488121138286189
2.1696947663098256,2.6025502799374776,2.1786556157967967,1.5968933919556834,2.40824395560488,0.9562530292598105
2.1783680260279716,2.598026643342128,2.325034606114759,1.6486975287754766,2.128540438595668,1.1256769498469437
2.2871780115828932,2.716370813626922,2.166095042370173,1.6448625926746387,2.3041450247798103,0.8997783890640995
2.1213019194733524,2.4700515048220737,2.2711690700736606,1.5797336778773579,2.1819202417823247,0.8866136925319911
2.520666105586163,2.5897089889571303,1.9105356830361733,1.5187646937657318,1.9629133857174423,1.0178790724463467
2.2676631772170652,2.489751212576016,2.165491168647739,1.5731037883470957,1.9579246190644837,0.4229874233577413
2.2755479587790157,2.2966940765873822,2.2351781962166037,1.6842519363544313,1.9657403534874522,0.8688699711191494
2.2601726347332116,2.849015512503466,2.3983448760182267,1.4982250360053118,1.7608683362726192,1.145900976403516
2.1929548719175807,2.5125153193139047,2.3837311319353276,1.6268578926757895,2.003821272271703,0.9715164455289216
2.2903319242076736,2.548120717032141,2.2203229026447318,1.5675788804052107,2.088464013150234,0.9459502232781605
2.2189746510720187,2.4685922672106706,2.3013627561953522,1.6055382479118094,2.0003291356146318,0.6437345811497607
2.2358283716606886,2.1059717207769935,2.3766054220106083,1.5237046114549466,2.060194335450135,0.8398694802078384
2.2204530476148845,2.23029876526854,2.4752783882562976,1.5521741370848958,1.9866931734298783,1.224698362892802
2.322068169994526,2.584163886033798,2.2503958140219367,1.5441142713814398,1.5701311579078356,0.9230550988744939
2.225479595860628,2.634361659866066,2.299913459261511,1.5862335695736933,2.007978577815835,1.226415497223077
2.204782044260507,2.512223471791624,2.337957503774843,1.599948341052961,1.9757178867933693,0.7608813010151884
2.2034022074871658,2.6622330982438656,2.1751531482066806,1.5686188630766242,2.082810077610214,0.92286430617113
2.201726691405251,2.66427603089983,2.2255162166576627,1.5280595388914915,2.081812324279622,0.7549667272109079
2.1599373491269116,2.6380097538945737,2.3013627561953522,1.5895485143388244,1.9660729379309827,1.1174728636022966
2.2250853567825306,2.5883956751068675,2.245444049497979,1.5716088132569386,2.002823518941111,0.8921466809295439
2.3593237628747437,2.3827890956601667,1.9941118062210161,1.5318944749923293,2.3926124867589427,0.7765263026910273
2.276040757626638,2.5768676979767826,2.2275693873139377,1.7043366016961077,1.9547650668509433,1.2227904358591632
2.2394750831330907,2.4936911541268043,2.3194789678683674,1.6477875439379897,1.7179649430571753,0.6805575728989912
2.1658509352983746,2.606052450204845,2.345807862166483,1.5766787287800803,2.068675238760165,0.9638847373943661
2.407618049941693,2.5800780207218694,2.2118686705306576,1.6187330280553704,1.5473491235259913,0.9614044322506355
2.15698055604118,2.6288165569427338,2.265613431827269,1.582138637805002,2.101933683113222,1.011964498642066
2.174031396168899,2.637280135088872,2.2354197457055776,1.5935784471905523,2.1240505486080052,0.8862321071252633
2.2171020154510552,2.4646523256598822,2.287111336345914,1.6657922439368387,2.271884333757345,1.05336651527203
2.1235687941724133,2.6632545645718477,2.2233422712569006,1.614248102784899,2.25758320268553,1.1210979249662105
2.175115553633667,2.6327564984935226,2.301604305684326,1.568553864159661,2.026437014431782,1.0129184621588854
2.167132212302192,2.6258980817199276,2.186264424699463,1.5857785771549497,2.0952819942426104,0.6967749526849217
2.283334180571442,2.736362368903144,2.307884592397638,1.595333417948563,1.8975605425636848,1.3634046582383492
2.2069503591900435,2.495880010543909,2.279744076932221,1.6017033118109716,2.0533763543577583,0.6746429990947107
2.2023180500223973,2.6664648873169345,2.2395260870181275,1.6002733356377778,2.037412301068291,0.8087702695595245
2.2012338925576294,2.4443689228613787,2.300758882472919,1.5969583908726468,2.1331966208050956,0.821553380684905
2.176101151328911,2.5730736801871346,2.214525714909367,1.64856753094155,2.0019920578322847,1.118426827119116
2.1814233788832276,2.509742767852239,2.25812539766909,1.5470392226447909,2.0733314209695926,0.7032619045992939
2.173045798473655,2.5323609508289873,2.2014820425047956,1.6947167619855312,1.8947335747936749,0.8091518549662522
2.2451915497655053,2.544034851720212,2.2987057118166434,1.6529224583780946,1.7698481162479447,1.0304713908683631
2.2307032636454203,2.492669687798822,2.101842878303213,1.61756304755003,2.2770393926320684,1.0112013278286105
2.1647667778336066,2.6458896369961504,2.3251553808592456,1.6065782305832232,2.079983109840204,0.9390816859570605
2.3257148814669284,1.9248803332018651,2.5564390165514053,1.6604623327458436,1.9978347522881525,1.0642416993637716
2.186844166207069,2.5380519775134593,2.2623525137261264,1.5949434244467828,2.139515725232177,0.89195588822618
2.1842816121994346,2.3887719698669194,2.2982226128386967,1.5907184948441648,2.1253808863821275,0.7295912976635106
2.18822400298041,2.368050795784995,2.31452720334441,1.695041756570348,2.1401808941192377,0.6101550653577162
2.189209600675654,2.5329446458735485,2.3284162989603883,1.6213329847339044,2.00215835005405,0.7568746542445467
2.2143423419043726,2.6458896369961504,2.258608496647037,1.5872085533281437,2.0660145632119202,1.0594718817796744
